,Company Ticker,Net Profit Margin,Gross Profit Ratio,Operating Margin,ROA,ROE,Cash Ratio,Debt-to-Equity Ratio,Debt-to-Asset Ratio,Interest Coverage Ratio,RD_SALE,SALE_EQUITY
10,AXP,0.2277896464357258,0.1394470625434591,0.45654919431797636,0.03228377040721186,0.28741317235936437,,1.7368551955160014,0.7740491878943214,4.242515443135182,0.0,1.239995760179987
11,BA,-0.11038408026413152,0.010718433668550992,-0.09805378781803417,-0.04723146090890786,0.8783657263233863,0.12478138531504641,-5.550453329053036,1.1981071354851027,-2.5294976018481243,0.04444343321441137,-6.611314454657991
12,BAC,0.278649689938378,0.030360802513341067,0.5218131395688645,0.008422703651808486,0.09348970593593434,,1.0010920750377035,0.8184548190435393,3.8518477897957526,0.0,0.33472757844328516
13,BKNG,0.14849169093738132,0.6365063703020739,0.20496602096620284,0.11220753645376655,-0.3452782258411893,1.6497450727023886,-0.028109877698401942,0.865239818924237,6.21763377777434,0.0,-0.8771207851853446
14,BLK,0.49781147412849774,0.09229881325974823,0.5919962482413631,0.045947408289146195,0.13409832613959363,,0.2592693967786083,0.3147206290805468,14.078066914498141,0.0,0.2693757237603958
15,BRK-B,0.18529781076107996,0.31000087445877395,0.24155627217286954,0.05706371220835791,0.10670332103397487,,0.011709244731886082,-0.048214181629051035,16.4074021360195,0.0,0.5920653432839941
16,BSX,0.07127208331419388,0.2610623956915391,0.10855638943551629,0.028660319157184068,0.052871424464840944,0.28110611478677566,0.5232082982776692,0.03706186761088976,4.835793737165391,0.0,0.7182927215403299
17,BX,0.2038326363249814,0.29682199822488664,0.4907002242369726,0.0642939065033242,0.30983248137245833,,1.285002618482606,0.5919534693590376,24.29240725278408,0.0,1.4427528375055885
18,C,0.1850043977035299,0.030938887825736193,0.613241413978764,0.005965336706962978,0.06871519129141478,,1.34880713356626,0.826608864709742,1.415926080899728,0.0,0.37475490028456016
19,CAT,0.12653155381058737,0.2002005856090734,0.15441034590384103,0.0879222333469026,0.4191458172046164,0.2621546300573991,1.5108299309692383,0.7933139796151515,,0.032288354028760194,3.26504287800464
20,CMCSA,0.10500705784410151,0.4391660574797787,0.1686930377657195,0.04591758843989039,0.14112558778546203,0.24288096894720962,1.1234227781816368,0.3494366622172363,4.723852966858697,0.0,1.3548095777034639
21,COST,0.026044897152380488,0.4277154392843577,0.03422892673205642,0.08885725060903818,0.2700062956980141,0.37653783421924586,0.3131891698716881,0.3405520643472545,45.63458667758641,0.0,10.342308965085373
22,CRM,0.10698677905036716,0.24467924196555302,0.08176748363656261,0.036065639321068876,0.05943738879726053,0.3011122022460323,0.13743314371049475,-0.2074482827219552,,0.15695530617324643,0.5418018294848463
23,CSCO,0.21645174254388247,0.32703483978549863,0.2589827324972681,0.11185940109570433,0.2721429180104944,0.32000698452309134,0.34252103342923296,0.18117286187974066,27.792741707322687,0.13448796197695662,1.2544184039350683
24,CVX,0.07501723850725124,0.30371152712880883,0.10781241828478372,0.06602863308565951,0.10832595932642289,0.3083807579350573,0.24747849201251518,-0.18233771802932647,,0.002132977373546736,1.202632441530057
25,DE,0.1303490602342989,0.44137521061177365,0.17405990400790136,0.07011198960922542,0.33313609160429525,,1.3889210325945673,0.5845831336535559,5.691203172132248,0.03969890899076115,2.561376888839308
26,DHR,0.19476436862249527,0.19071323007910096,0.2281638758214311,0.06346826212182703,0.10916532781500185,0.5724082336881027,0.41683965231556386,-0.17233068462763476,24.721594631677153,0.060868737311013665,0.5538844658488594
27,DIS,0.020942316299979235,0.3919623779261897,0.14023461149102873,0.009564494245779511,0.018890757977242496,0.4429415840826906,0.5359251931380203,0.07508588348565798,0.7429992026957096,0.0,0.8434150997175494
28,GE,0.05912453603235827,0.25798146634419483,0.07618739440420494,0.02046172699864722,0.1380266260816076,0.39789202212016794,1.1003264306320886,0.6553572333259267,,0.03278124322632865,2.133653116088081
29,GILD,0.12537900976248784,0.28940000939402755,0.22701379281536446,0.05308436658148136,0.15826976339032234,0.5678693239464382,1.3312508735033752,0.3569762812549133,6.328425837190376,0.0,1.3223794386285448
30,GOOGL,0.2507754944288457,0.4056253573307105,0.2782605979403155,0.18151235560764545,0.25712501308918656,0.33291551706846834,0.05182500220158863,-0.4096749256409763,287.1091544885096,0.14038607738252246,1.0219376461468879
31,GS,,0.0,,0.008885454198863208,0.11627473051765609,,0.0,0.8468573654678642,2.4476196238405903,,0.0
32,HD,0.10135626016678685,0.6507184677397811,0.144102849677961,0.197316172270177,4.379202718870169,0.15408678050591354,12.876740012669732,0.9494799336227568,13.195519126961454,0.0,44.38958245098885
33,HON,0.1500221407702846,0.16398280087901754,0.20983635547409313,0.08150618328253838,0.30628805651294405,0.5425659119205329,1.0035085501572636,0.46672779052006536,14.965662452757282,0.040183781237631014,2.043166966069253
34,IBM,0.08408014990068349,0.2472577622789943,0.10205308310661185,0.038321373816125125,0.24068705987426758,0.3166607672502675,2.2342782916567807,0.6746468425434102,4.506476375779277,0.10726948684958679,2.882057047563748
35,INTU,0.19241257749037258,0.5553528799661069,0.23728748845011555,0.11049336554137049,0.1981972045064748,0.9587790616921813,0.38218640382690455,-0.1565471102307983,,0.17714337717222456,0.993876284892717
36,ISRG,0.24635309868102118,0.2529470667605197,0.43957558134076047,0.09306278821290002,0.10743235115681445,1.347063086101027,0.0,-0.7355831448122567,,0.19756889174109096,0.43704857979657047
37,JNJ,0.23218628081186493,0.3384017136525102,0.2122120755325026,0.11649537304881426,0.291212854041921,0.37078509989752656,0.49397373582352244,0.602847687840969,66.37195216486475,0.005279764750440057,1.2577552669791594
38,JPM,0.31529763006416295,0.037612397381877244,0.6649222346421866,0.011837210682588502,0.14364412377144356,,1.080638871106108,0.8353797680584716,4.523725514213907,0.0,0.4557951714666024
39,KO,0.23387650502992924,0.26106355557112804,0.2504790061713075,0.10211071173340658,0.4125667048604885,0.45192079642488875,1.664128062645228,0.5050419891421942,7.705038901465221,0.0,1.7665058697770308
40,LIN,0.14558811724102463,0.38466360281123035,0.1901151165679132,0.057182593627678344,0.11435150986380119,0.2880460320693713,0.3118081136634251,-0.01808049415934802,0.40049515535792607,0.004699610715051887,0.7604302181864501
41,LLY,0.21139524285979877,0.43391085149869546,0.258780587355847,0.11795512735849531,0.7077085651278685,0.17714660665497214,2.211839125714151,0.6525041924691322,18.696086341985282,0.14960791089529574,3.3050468132195285
42,MA,0.4457350973375352,0.5416499656792123,0.5449744920723141,0.24188591459734168,1.473747464914363,0.5758504712103426,2.1244187608694496,0.6619357769189238,23.835719913518755,0.0,3.2946261908628585
43,MCD,0.2974175859552178,0.43592376812007794,0.4280332405054881,0.13046434228833967,-1.4476793759328395,0.6715324190838261,-8.01884227810647,1.2023155815936164,7.769094498277712,0.0,-4.721310414254962
44,META,0.3081512864676387,0.49236550703791016,0.35860603508518885,0.18824291882528965,0.2647410860452465,1.023622385039425,0.071359512757497,-0.4252427365549577,100.928917495061,0.2557341252496496,0.8646910271825469
45,MRK,0.1865813561760822,0.3801980184034225,0.23531713882080338,0.09664317303411521,0.2631757800246039,0.3780103101288142,0.9048089990504614,0.2772868024730187,13.445121600793218,0.3099730638262767,1.4890767565876466
46,MS,,0.0,,0.008732828662580669,0.10116952876294327,,2.3878651481846944,0.8264855530818098,4.804395980304321,,0.0
47,MSFT,0.3484055473067513,0.3457910881353451,0.4141954373338409,0.17552556735475816,0.38434880370812446,0.19482036470082628,0.30025657083478874,0.08028866139913612,34.58537135166533,0.12606545312081213,1.1047632959742948
48,NEE,,0.0,,0.030405132792391543,0.11486767880691269,0.06449806018560279,1.33310000705832,0.4689086383226531,,,0.0
49,NFLX,0.1617124245531781,0.24379653915754612,0.2087021632266377,0.11018032041350763,0.28066074574767796,0.7878293831172922,0.8582376557064851,0.22055885349186455,9.294491868633454,0.07920806133759642,1.7737122621801884
50,NOW,0.0865555457037808,0.4169393838011751,0.069142087106278,0.04576080215584848,0.10877323174590973,0.3151748685997128,0.0,0.21762092633059,9.466537992011842,0.235179806196047,1.3898156474995749
51,NVDA,0.36620737538141623,0.5360611315499415,0.3933696925518027,0.31660873105984483,0.4863406046655176,0.47038876694603127,0.33033609262772,-0.2361426283654418,108.27282659405383,0.1888978077370282,1.2562997410644872
52,ORCL,0.21649747259731694,0.35707507719229775,0.2986496925181106,0.07554586116423957,2.2559743431255352,0.6852522616214295,1.2661898671628156,0.9303041375946723,4.621239379155332,0.16881465685514363,11.270316802336101
53,PEP,0.10072828318545475,0.47367225051172496,0.1376550233433827,0.08846615639476103,0.5089864212227648,0.26502600338924787,2.5827027209243583,0.6520069936695331,11.169040875875984,0.009248891408114732,5.051416562548823
54,PFE,0.19499442769369174,0.23813313590777044,0.22348661430896094,0.07790681811336152,0.17591303255869345,0.04164193558300768,0.6079059801568505,0.14926279329325054,12.026421122976917,0.0,0.828595075765115
55,PG,0.18222585360284135,0.32499448707009404,0.22432058763125656,0.11929502068028178,0.3028099597552679,0.3063741878506645,0.699470493764665,0.6060558086244706,30.843352055079077,0.024691971183995826,1.6623682564789317
56,PGR,0.07877175604609224,0.6813145588835207,0.09921747760236484,0.05397187384460791,0.2175647757784145,,0.0,0.5186666523872435,,0.0,2.850047987613819
57,PLTR,-0.2690887961268821,0.3674579616735366,-0.2526123882082688,-0.11648904965035296,-0.1972282562448063,2.888399719072333,0.026005976815211322,-0.4280436068412925,-50.271670630520575,0.262445577720857,0.6693040909327458
58,PM,0.2528213192931297,0.402608896220384,0.377539931148703,0.15618454953217392,-0.7698361540876882,0.20438564297544817,-3.1700278771018637,1.4129832335874044,12.950499068160159,0.019461066034094733,-3.0588191238433846
59,QCOM,0.2490365174626453,0.43574990386408874,0.27843610762840887,0.19096315078439052,0.6406934112077038,0.6454841184932893,1.2600333838659026,0.6642581297371348,17.18806194867982,0.22550321895673334,2.5684191547023603
60,RTX,0.03615859358577964,0.351187304219552,0.05139661997639352,0.016800648225068104,0.041692067695334976,0.17493484203197704,0.5266675754770576,0.16251147016341494,2.4975692766112765,0.04110325883483258,1.0167059570125139
61,SCHW,0.3032717093854956,0.033146361519621526,0.5848910383878418,0.010091804820482855,0.12113485597893558,,0.4499695078956929,0.8253455821048051,7.872532927290143,0.0,0.39401408467647014
62,SHOP,0.22736486486486487,0.3211720769893709,0.12105855855855856,0.1450014363688595,0.17468420141893062,0.7658486707566462,0.0,-0.6601551278368285,,0.15394144144144145,0.7682990136701852
63,SPGI,0.2901008827186002,0.250755379122682,0.4302711490302653,0.10953895343059265,1.273137045279205,0.7067761490677131,2.2158293973265306,0.24805282834505915,21.64200706622517,0.0,3.961031275763485
64,SYK,0.12853090272991616,0.3115291196789608,0.1625755767240988,0.06340741030107393,0.14268627054250846,0.47562854973060176,0.8102559990800241,0.5585523582304888,,0.07043249885250527,1.1109218900421953
65,T,0.045059421112801666,0.30863191762327596,0.09698013769792238,0.013701231888565858,0.04911708575864633,0.13371918247948758,1.1891342619225638,0.7261614270947876,1.953315181337053,0.0,1.1346604248629157
66,TJX,,-0.9806395369326226,,0.10905450257095613,0.4608535427797339,0.6231753228496976,0.5311692987888696,0.5461925467109265,49.59464669725331,,0.0
67,TMO,0.1673358842431779,0.4431581556458342,0.20313527270117077,0.07412917975134528,0.15753887888578558,0.5427007754394563,0.7293522498915492,0.05435900994142025,10.926074947353218,0.033775627038556716,0.9395974017692399
68,TMUS,0.07205234727040725,0.3751244873856709,0.13362494919031248,0.02735090120957261,0.08800121388764853,0.29126596526406123,1.0318824370326796,0.36041154578265605,,0.0,1.176159751694873
69,TSLA,0.10141868944709094,0.1815953685806384,0.10327346357380182,0.09077970599622201,0.16656342645657518,0.7982656003263764,0.17298778017030975,-0.05591317831450306,33.79122008866852,0.04413808721261152,1.581786990536544
70,TXN,0.38513534462901056,0.41668663585974447,0.4340350910970039,0.2523884166288164,0.4922167953650665,1.1791180997346074,0.6353690334453008,-0.019692196070860684,31.72509235475395,0.10109777113871324,1.2572003351947834
71,UBER,-0.1296083380347219,0.7199001586710323,-0.12405525878648975,-0.05198391615479405,-0.24130194395734722,0.5564770836673533,0.7496489469923041,0.32730894228785085,-2.9385798118061297,0.11179308949573394,2.362494406914799
72,UNH,0.055656568979781405,1.1880313442426012,0.08518585043539545,0.07429477618594295,0.22847946413536685,0.25382459204798347,0.69124842197796,0.6756912014635233,11.94784655834652,0.0,4.121836582722362
73,UNP,0.2794086553736304,0.3507473157474241,0.4010187928566669,0.09799815387957092,0.43644790848316833,0.23489997883888997,1.9861578084689433,0.5399035302134213,7.434193600568209,0.0,1.5606899570920867
74,V,0.5193902599944582,0.3288996824394461,0.6483889412244817,0.17149755024867505,0.3996745715963256,0.8158343811912199,0.5483621004420173,0.5681653959709181,-17.77264039720988,0.0,0.7658658142932461
75,VZ,0.13516035260291343,0.366584733033952,0.2147116106800424,0.04969329431828136,0.21348730713195305,0.1552874902907821,1.565107924302105,0.7642898404967822,6.595973472235097,0.0,1.5667329793770364
76,WFC,,0.0,,0.007976484458569431,0.08383123485695333,,1.0128666287193258,0.809828145249193,3.04677396970478,,0.0
77,WMT,0.0239228592874157,0.6036977312838328,0.040762063050621314,0.05866900620485449,0.17639745557246608,0.13085939812392783,0.43548931563992016,0.33717715931171577,-11.986911463487896,0.0,7.394123801238862
78,XOM,0.0585228067660676,0.8391400647297814,0.08961775810098697,0.06430660465393996,0.11664022355408969,0.2874428915471707,0.25715014196897007,-0.04956267364766437,44.34296206316888,0.0031830288032518297,1.5956923120987079
